MSOA11CD,Year,Crime Count,Area name,NTE category,Workplace Count
E02000250,2010,27.0,Ealing,24-hour health and personal social services,5.0
E02000250,2010,27.0,Ealing,Activities which support wider social and economic activities,20.0
E02000250,2010,27.0,Ealing,Any Night Time Economy category,60.0
E02000250,2010,27.0,Ealing,Total in all sectors,310.0
E02000250,2011,33.0,Ealing,Cultural and leisure activities,30.0
E02000250,2011,33.0,Ealing,Activities which support night time cultural and leisure activities,5.0
E02000250,2011,33.0,Ealing,24-hour health and personal social services,5.0
E02000250,2011,33.0,Ealing,Activities which support wider social and economic activities,20.0
E02000250,2011,33.0,Ealing,Any Night Time Economy category,60.0
E02000250,2011,33.0,Ealing,Total in all sectors,300.0
E02000250,2012,25.0,Ealing,Cultural and leisure activities,30.0
E02000250,2012,25.0,Ealing,Activities which support night time cultural and leisure activities,5.0
E02000250,2012,25.0,Ealing,24-hour health and personal social services,5.0
E02000250,2012,25.0,Ealing,Activities which support wider social and economic activities,25.0
E02000250,2012,25.0,Ealing,Any Night Time Economy category,65.0
E02000250,2012,25.0,Ealing,Total in all sectors,320.0
E02000250,2013,30.0,Ealing,Cultural and leisure activities,30.0
E02000250,2013,30.0,Ealing,Activities which support night time cultural and leisure activities,5.0
E02000250,2013,30.0,Ealing,24-hour health and personal social services,5.0
E02000250,2013,30.0,Ealing,Activities which support wider social and economic activities,30.0
E02000250,2013,30.0,Ealing,Any Night Time Economy category,70.0
E02000250,2013,30.0,Ealing,Total in all sectors,320.0
E02000250,2014,39.0,Ealing,Cultural and leisure activities,30.0
E02000250,2014,39.0,Ealing,Activities which support night time cultural and leisure activities,5.0
E02000250,2014,39.0,Ealing,24-hour health and personal social services,5.0
E02000250,2014,39.0,Ealing,Activities which support wider social and economic activities,35.0
E02000250,2014,39.0,Ealing,Any Night Time Economy category,70.0
E02000250,2014,39.0,Ealing,Total in all sectors,335.0
E02000250,2015,34.0,Ealing,Cultural and leisure activities,30.0
E02000250,2015,34.0,Ealing,Activities which support night time cultural and leisure activities,5.0
E02000250,2015,34.0,Ealing,24-hour health and personal social services,5.0
E02000250,2015,34.0,Ealing,Activities which support wider social and economic activities,35.0
E02000250,2015,34.0,Ealing,Any Night Time Economy category,80.0
E02000250,2015,34.0,Ealing,Total in all sectors,375.0
E02000250,2016,38.0,Ealing,Cultural and leisure activities,30.0
E02000250,2016,38.0,Ealing,Activities which support night time cultural and leisure activities,5.0
E02000250,2016,38.0,Ealing,24-hour health and personal social services,5.0
E02000250,2016,38.0,Ealing,Activities which support wider social and economic activities,40.0
E02000250,2016,38.0,Ealing,Any Night Time Economy category,80.0
E02000250,2016,38.0,Ealing,Total in all sectors,410.0
E02000250,2017,66.0,Ealing,Cultural and leisure activities,35.0
E02000250,2017,66.0,Ealing,Activities which support night time cultural and leisure activities,5.0
E02000250,2017,66.0,Ealing,24-hour health and personal social services,5.0
E02000250,2017,66.0,Ealing,Activities which support wider social and economic activities,35.0
E02000250,2017,66.0,Ealing,Any Night Time Economy category,85.0
E02000250,2017,66.0,Ealing,Total in all sectors,420.0
E02000251,2010,103.0,Ealing,Cultural and leisure activities,15.0
E02000251,2010,103.0,Ealing,Activities which support night time cultural and leisure activities,5.0
E02000251,2010,103.0,Ealing,24-hour health and personal social services,0.0
E02000251,2010,103.0,Ealing,Activities which support wider social and economic activities,5.0
E02000251,2010,103.0,Ealing,Any Night Time Economy category,25.0
E02000251,2010,103.0,Ealing,Total in all sectors,130.0
E02000251,2011,100.0,Ealing,Cultural and leisure activities,10.0
E02000251,2011,100.0,Ealing,Activities which support night time cultural and leisure activities,5.0
E02000251,2011,100.0,Ealing,24-hour health and personal social services,0.0
E02000251,2011,100.0,Ealing,Activities which support wider social and economic activities,5.0
E02000251,2011,100.0,Ealing,Any Night Time Economy category,20.0
E02000251,2011,100.0,Ealing,Total in all sectors,120.0
E02000251,2012,112.0,Ealing,Cultural and leisure activities,15.0
E02000251,2012,112.0,Ealing,Activities which support night time cultural and leisure activities,5.0
E02000251,2012,112.0,Ealing,24-hour health and personal social services,0.0
E02000251,2012,112.0,Ealing,Activities which support wider social and economic activities,5.0
E02000251,2012,112.0,Ealing,Any Night Time Economy category,25.0
E02000251,2012,112.0,Ealing,Total in all sectors,160.0
E02000251,2013,107.0,Ealing,Cultural and leisure activities,15.0
E02000251,2013,107.0,Ealing,Activities which support night time cultural and leisure activities,5.0
E02000251,2013,107.0,Ealing,24-hour health and personal social services,5.0
E02000251,2013,107.0,Ealing,Activities which support wider social and economic activities,10.0
E02000251,2013,107.0,Ealing,Any Night Time Economy category,30.0
E02000251,2013,107.0,Ealing,Total in all sectors,155.0
E02000251,2014,125.0,Ealing,Cultural and leisure activities,10.0
E02000251,2014,125.0,Ealing,Activities which support night time cultural and leisure activities,5.0
E02000251,2014,125.0,Ealing,24-hour health and personal social services,5.0
E02000251,2014,125.0,Ealing,Activities which support wider social and economic activities,15.0
E02000251,2014,125.0,Ealing,Any Night Time Economy category,35.0
E02000251,2014,125.0,Ealing,Total in all sectors,160.0
E02000251,2015,129.0,Ealing,Cultural and leisure activities,15.0
E02000251,2015,129.0,Ealing,Activities which support night time cultural and leisure activities,5.0
E02000251,2015,129.0,Ealing,24-hour health and personal social services,5.0
E02000251,2015,129.0,Ealing,Activities which support wider social and economic activities,15.0
E02000251,2015,129.0,Ealing,Any Night Time Economy category,40.0
E02000251,2015,129.0,Ealing,Total in all sectors,180.0
E02000251,2016,141.0,Ealing,Cultural and leisure activities,15.0
E02000251,2016,141.0,Ealing,Activities which support night time cultural and leisure activities,5.0
E02000251,2016,141.0,Ealing,24-hour health and personal social services,10.0
E02000251,2016,141.0,Ealing,Activities which support wider social and economic activities,15.0
E02000251,2016,141.0,Ealing,Any Night Time Economy category,45.0
E02000251,2016,141.0,Ealing,Total in all sectors,210.0
E02000251,2017,127.0,Ealing,Cultural and leisure activities,15.0
E02000251,2017,127.0,Ealing,Activities which support night time cultural and leisure activities,10.0
E02000251,2017,127.0,Ealing,24-hour health and personal social services,10.0
E02000251,2017,127.0,Ealing,Activities which support wider social and economic activities,20.0
E02000251,2017,127.0,Ealing,Any Night Time Economy category,50.0
E02000251,2017,127.0,Ealing,Total in all sectors,235.0
E02000252,2010,114.0,Ealing,Cultural and leisure activities,80.0
E02000252,2010,114.0,Ealing,Activities which support night time cultural and leisure activities,35.0
E02000252,2010,114.0,Ealing,24-hour health and personal social services,10.0
E02000252,2010,114.0,Ealing,Activities which support wider social and economic activities,130.0
E02000252,2010,114.0,Ealing,Any Night Time Economy category,260.0
E02000252,2010,114.0,Ealing,Total in all sectors,1340.0
E02000252,2011,201.0,Ealing,Cultural and leisure activities,75.0
E02000252,2011,201.0,Ealing,Activities which support night time cultural and leisure activities,35.0
E02000252,2011,201.0,Ealing,24-hour health and personal social services,10.0
E02000252,2011,201.0,Ealing,Activities which support wider social and economic activities,145.0
E02000252,2011,201.0,Ealing,Any Night Time Economy category,265.0
E02000252,2011,201.0,Ealing,Total in all sectors,1155.0
E02000252,2012,198.0,Ealing,Cultural and leisure activities,70.0
E02000252,2012,198.0,Ealing,Activities which support night time cultural and leisure activities,40.0
E02000252,2012,198.0,Ealing,24-hour health and personal social services,15.0
E02000252,2012,198.0,Ealing,Activities which support wider social and economic activities,150.0
E02000252,2012,198.0,Ealing,Any Night Time Economy category,270.0
E02000252,2012,198.0,Ealing,Total in all sectors,1180.0
E02000252,2013,160.0,Ealing,Cultural and leisure activities,75.0
E02000252,2013,160.0,Ealing,Activities which support night time cultural and leisure activities,35.0
E02000252,2013,160.0,Ealing,24-hour health and personal social services,15.0
E02000252,2013,160.0,Ealing,Activities which support wider social and economic activities,175.0
E02000252,2013,160.0,Ealing,Any Night Time Economy category,300.0
E02000252,2013,160.0,Ealing,Total in all sectors,1225.0
E02000252,2014,199.0,Ealing,Cultural and leisure activities,85.0
E02000252,2014,199.0,Ealing,Activities which support night time cultural and leisure activities,45.0
E02000252,2014,199.0,Ealing,24-hour health and personal social services,15.0
E02000252,2014,199.0,Ealing,Activities which support wider social and economic activities,185.0
E02000252,2014,199.0,Ealing,Any Night Time Economy category,325.0
E02000252,2014,199.0,Ealing,Total in all sectors,1275.0
E02000252,2015,256.0,Ealing,Cultural and leisure activities,105.0
E02000252,2015,256.0,Ealing,Activities which support night time cultural and leisure activities,55.0
E02000252,2015,256.0,Ealing,24-hour health and personal social services,15.0
E02000252,2015,256.0,Ealing,Activities which support wider social and economic activities,175.0
E02000252,2015,256.0,Ealing,Any Night Time Economy category,345.0
E02000252,2015,256.0,Ealing,Total in all sectors,1370.0
E02000252,2016,261.0,Ealing,Cultural and leisure activities,115.0
E02000252,2016,261.0,Ealing,Activities which support night time cultural and leisure activities,55.0
E02000252,2016,261.0,Ealing,24-hour health and personal social services,15.0
E02000252,2016,261.0,Ealing,Activities which support wider social and economic activities,195.0
E02000252,2016,261.0,Ealing,Any Night Time Economy category,380.0
E02000252,2016,261.0,Ealing,Total in all sectors,1440.0
E02000252,2017,261.0,Ealing,Cultural and leisure activities,135.0
E02000252,2017,261.0,Ealing,Activities which support night time cultural and leisure activities,45.0
E02000252,2017,261.0,Ealing,24-hour health and personal social services,15.0
E02000252,2017,261.0,Ealing,Activities which support wider social and economic activities,205.0
E02000252,2017,261.0,Ealing,Any Night Time Economy category,400.0
E02000252,2017,261.0,Ealing,Total in all sectors,1475.0
E02000253,2010,123.0,Ealing,Cultural and leisure activities,10.0
E02000253,2010,123.0,Ealing,Activities which support night time cultural and leisure activities,0.0
E02000253,2010,123.0,Ealing,24-hour health and personal social services,0.0
E02000253,2010,123.0,Ealing,Activities which support wider social and economic activities,10.0
E02000253,2010,123.0,Ealing,Any Night Time Economy category,25.0
E02000253,2010,123.0,Ealing,Total in all sectors,135.0
E02000253,2011,153.0,Ealing,Cultural and leisure activities,10.0
E02000253,2011,153.0,Ealing,Activities which support night time cultural and leisure activities,0.0
E02000253,2011,153.0,Ealing,24-hour health and personal social services,0.0
E02000253,2011,153.0,Ealing,Activities which support wider social and economic activities,10.0
E02000253,2011,153.0,Ealing,Any Night Time Economy category,20.0
E02000253,2011,153.0,Ealing,Total in all sectors,130.0
E02000253,2012,153.0,Ealing,Cultural and leisure activities,10.0
E02000253,2012,153.0,Ealing,Activities which support night time cultural and leisure activities,0.0
E02000253,2012,153.0,Ealing,24-hour health and personal social services,0.0
E02000253,2012,153.0,Ealing,Activities which support wider social and economic activities,10.0
E02000253,2012,153.0,Ealing,Any Night Time Economy category,25.0
E02000253,2012,153.0,Ealing,Total in all sectors,145.0
E02000253,2013,132.0,Ealing,Cultural and leisure activities,10.0
E02000253,2013,132.0,Ealing,Activities which support night time cultural and leisure activities,5.0
E02000253,2013,132.0,Ealing,24-hour health and personal social services,5.0
E02000253,2013,132.0,Ealing,Activities which support wider social and economic activities,10.0
E02000253,2013,132.0,Ealing,Any Night Time Economy category,25.0
E02000253,2013,132.0,Ealing,Total in all sectors,150.0
E02000253,2014,135.0,Ealing,Cultural and leisure activities,10.0
E02000253,2014,135.0,Ealing,Activities which support night time cultural and leisure activities,5.0
E02000253,2014,135.0,Ealing,24-hour health and personal social services,5.0
E02000253,2014,135.0,Ealing,Activities which support wider social and economic activities,15.0
E02000253,2014,135.0,Ealing,Any Night Time Economy category,35.0
E02000253,2014,135.0,Ealing,Total in all sectors,175.0
E02000253,2015,156.0,Ealing,Cultural and leisure activities,10.0
E02000253,2015,156.0,Ealing,Activities which support night time cultural and leisure activities,5.0
E02000253,2015,156.0,Ealing,24-hour health and personal social services,5.0
E02000253,2015,156.0,Ealing,Activities which support wider social and economic activities,15.0
E02000253,2015,156.0,Ealing,Any Night Time Economy category,35.0
E02000253,2015,156.0,Ealing,Total in all sectors,195.0
E02000253,2016,203.0,Ealing,Cultural and leisure activities,15.0
E02000253,2016,203.0,Ealing,Activities which support night time cultural and leisure activities,5.0
E02000253,2016,203.0,Ealing,24-hour health and personal social services,5.0
E02000253,2016,203.0,Ealing,Activities which support wider social and economic activities,20.0
E02000253,2016,203.0,Ealing,Any Night Time Economy category,35.0
E02000253,2016,203.0,Ealing,Total in all sectors,210.0
E02000253,2017,177.0,Ealing,Cultural and leisure activities,15.0
E02000253,2017,177.0,Ealing,Activities which support night time cultural and leisure activities,5.0
E02000253,2017,177.0,Ealing,24-hour health and personal social services,5.0
E02000253,2017,177.0,Ealing,Activities which support wider social and economic activities,20.0
E02000253,2017,177.0,Ealing,Any Night Time Economy category,45.0
E02000253,2017,177.0,Ealing,Total in all sectors,230.0
E02000254,2010,96.0,Ealing,Cultural and leisure activities,10.0
E02000254,2010,96.0,Ealing,Activities which support night time cultural and leisure activities,5.0
E02000254,2010,96.0,Ealing,24-hour health and personal social services,0.0
E02000254,2010,96.0,Ealing,Activities which support wider social and economic activities,15.0
E02000254,2010,96.0,Ealing,Any Night Time Economy category,35.0
E02000254,2010,96.0,Ealing,Total in all sectors,150.0
E02000254,2011,109.0,Ealing,Cultural and leisure activities,10.0
E02000254,2011,109.0,Ealing,Activities which support night time cultural and leisure activities,10.0
E02000254,2011,109.0,Ealing,24-hour health and personal social services,5.0
E02000254,2011,109.0,Ealing,Activities which support wider social and economic activities,15.0
E02000254,2011,109.0,Ealing,Any Night Time Economy category,35.0
E02000254,2011,109.0,Ealing,Total in all sectors,155.0
E02000254,2012,123.0,Ealing,Cultural and leisure activities,10.0
E02000254,2012,123.0,Ealing,Activities which support night time cultural and leisure activities,10.0
E02000254,2012,123.0,Ealing,24-hour health and personal social services,5.0
E02000254,2012,123.0,Ealing,Activities which support wider social and economic activities,10.0
E02000254,2012,123.0,Ealing,Any Night Time Economy category,35.0
E02000254,2012,123.0,Ealing,Total in all sectors,155.0
E02000254,2013,132.0,Ealing,Cultural and leisure activities,10.0
E02000254,2013,132.0,Ealing,Activities which support night time cultural and leisure activities,10.0
E02000254,2013,132.0,Ealing,24-hour health and personal social services,0.0
E02000254,2013,132.0,Ealing,Activities which support wider social and economic activities,15.0
E02000254,2013,132.0,Ealing,Any Night Time Economy category,40.0
E02000254,2013,132.0,Ealing,Total in all sectors,165.0
E02000254,2014,160.0,Ealing,Cultural and leisure activities,15.0
E02000254,2014,160.0,Ealing,Activities which support night time cultural and leisure activities,10.0
E02000254,2014,160.0,Ealing,24-hour health and personal social services,5.0
E02000254,2014,160.0,Ealing,Activities which support wider social and economic activities,15.0
E02000254,2014,160.0,Ealing,Any Night Time Economy category,40.0
E02000254,2014,160.0,Ealing,Total in all sectors,170.0
E02000254,2015,167.0,Ealing,Cultural and leisure activities,15.0
E02000254,2015,167.0,Ealing,Activities which support night time cultural and leisure activities,15.0
E02000254,2015,167.0,Ealing,24-hour health and personal social services,5.0
E02000254,2015,167.0,Ealing,Activities which support wider social and economic activities,15.0
E02000254,2015,167.0,Ealing,Any Night Time Economy category,50.0
E02000254,2015,167.0,Ealing,Total in all sectors,205.0
E02000254,2016,166.0,Ealing,Cultural and leisure activities,10.0
E02000254,2016,166.0,Ealing,Activities which support night time cultural and leisure activities,10.0
E02000254,2016,166.0,Ealing,24-hour health and personal social services,10.0
E02000254,2016,166.0,Ealing,Activities which support wider social and economic activities,15.0
E02000254,2016,166.0,Ealing,Any Night Time Economy category,50.0
E02000254,2016,166.0,Ealing,Total in all sectors,225.0
E02000254,2017,160.0,Ealing,Cultural and leisure activities,10.0
E02000254,2017,160.0,Ealing,Activities which support night time cultural and leisure activities,15.0
E02000254,2017,160.0,Ealing,24-hour health and personal social services,5.0
E02000254,2017,160.0,Ealing,Activities which support wider social and economic activities,15.0
E02000254,2017,160.0,Ealing,Any Night Time Economy category,50.0
E02000254,2017,160.0,Ealing,Total in all sectors,220.0
E02000255,2010,95.0,Ealing,Cultural and leisure activities,25.0
E02000255,2010,95.0,Ealing,Activities which support night time cultural and leisure activities,5.0
E02000255,2010,95.0,Ealing,24-hour health and personal social services,5.0
E02000255,2010,95.0,Ealing,Activities which support wider social and economic activities,35.0
E02000255,2010,95.0,Ealing,Any Night Time Economy category,65.0
E02000255,2010,95.0,Ealing,Total in all sectors,280.0
E02000255,2011,98.0,Ealing,Cultural and leisure activities,25.0
E02000255,2011,98.0,Ealing,Activities which support night time cultural and leisure activities,5.0
E02000255,2011,98.0,Ealing,24-hour health and personal social services,5.0
E02000255,2011,98.0,Ealing,Activities which support wider social and economic activities,30.0
E02000255,2011,98.0,Ealing,Any Night Time Economy category,65.0
E02000255,2011,98.0,Ealing,Total in all sectors,295.0
E02000255,2012,130.0,Ealing,Cultural and leisure activities,25.0
E02000255,2012,130.0,Ealing,Activities which support night time cultural and leisure activities,5.0
E02000255,2012,130.0,Ealing,24-hour health and personal social services,5.0
E02000255,2012,130.0,Ealing,Activities which support wider social and economic activities,35.0
E02000255,2012,130.0,Ealing,Any Night Time Economy category,75.0
E02000255,2012,130.0,Ealing,Total in all sectors,310.0
E02000255,2013,107.0,Ealing,Cultural and leisure activities,25.0
E02000255,2013,107.0,Ealing,Activities which support night time cultural and leisure activities,10.0
E02000255,2013,107.0,Ealing,24-hour health and personal social services,5.0
E02000255,2013,107.0,Ealing,Activities which support wider social and economic activities,35.0
E02000255,2013,107.0,Ealing,Any Night Time Economy category,75.0
E02000255,2013,107.0,Ealing,Total in all sectors,320.0
E02000255,2014,106.0,Ealing,Cultural and leisure activities,25.0
E02000255,2014,106.0,Ealing,Activities which support night time cultural and leisure activities,10.0
E02000255,2014,106.0,Ealing,24-hour health and personal social services,5.0
E02000255,2014,106.0,Ealing,Activities which support wider social and economic activities,45.0
E02000255,2014,106.0,Ealing,Any Night Time Economy category,85.0
E02000255,2014,106.0,Ealing,Total in all sectors,330.0
E02000255,2015,140.0,Ealing,Cultural and leisure activities,25.0
E02000255,2015,140.0,Ealing,Activities which support night time cultural and leisure activities,10.0
E02000255,2015,140.0,Ealing,24-hour health and personal social services,5.0
E02000255,2015,140.0,Ealing,Activities which support wider social and economic activities,45.0
E02000255,2015,140.0,Ealing,Any Night Time Economy category,90.0
E02000255,2015,140.0,Ealing,Total in all sectors,360.0
E02000255,2016,143.0,Ealing,Cultural and leisure activities,25.0
E02000255,2016,143.0,Ealing,Activities which support night time cultural and leisure activities,5.0
E02000255,2016,143.0,Ealing,24-hour health and personal social services,10.0
E02000255,2016,143.0,Ealing,Activities which support wider social and economic activities,45.0
E02000255,2016,143.0,Ealing,Any Night Time Economy category,85.0
E02000255,2016,143.0,Ealing,Total in all sectors,370.0
E02000255,2017,135.0,Ealing,Cultural and leisure activities,25.0
E02000255,2017,135.0,Ealing,Activities which support night time cultural and leisure activities,5.0
E02000255,2017,135.0,Ealing,24-hour health and personal social services,10.0
E02000255,2017,135.0,Ealing,Activities which support wider social and economic activities,45.0
E02000255,2017,135.0,Ealing,Any Night Time Economy category,80.0
E02000255,2017,135.0,Ealing,Total in all sectors,375.0
E02000256,2010,33.0,Ealing,Cultural and leisure activities,45.0
E02000256,2010,33.0,Ealing,Activities which support night time cultural and leisure activities,10.0
E02000256,2010,33.0,Ealing,24-hour health and personal social services,15.0
E02000256,2010,33.0,Ealing,Activities which support wider social and economic activities,30.0
E02000256,2010,33.0,Ealing,Any Night Time Economy category,100.0
E02000256,2010,33.0,Ealing,Total in all sectors,425.0
E02000256,2011,31.0,Ealing,Cultural and leisure activities,45.0
E02000256,2011,31.0,Ealing,Activities which support night time cultural and leisure activities,10.0
E02000256,2011,31.0,Ealing,24-hour health and personal social services,15.0
E02000256,2011,31.0,Ealing,Activities which support wider social and economic activities,30.0
E02000256,2011,31.0,Ealing,Any Night Time Economy category,100.0
E02000256,2011,31.0,Ealing,Total in all sectors,435.0
E02000256,2012,40.0,Ealing,Cultural and leisure activities,40.0
E02000256,2012,40.0,Ealing,Activities which support night time cultural and leisure activities,10.0
E02000256,2012,40.0,Ealing,24-hour health and personal social services,15.0
E02000256,2012,40.0,Ealing,Activities which support wider social and economic activities,35.0
E02000256,2012,40.0,Ealing,Any Night Time Economy category,100.0
E02000256,2012,40.0,Ealing,Total in all sectors,475.0
E02000256,2013,51.0,Ealing,Cultural and leisure activities,40.0
E02000256,2013,51.0,Ealing,Activities which support night time cultural and leisure activities,15.0
E02000256,2013,51.0,Ealing,24-hour health and personal social services,15.0
E02000256,2013,51.0,Ealing,Activities which support wider social and economic activities,40.0
E02000256,2013,51.0,Ealing,Any Night Time Economy category,105.0
E02000256,2013,51.0,Ealing,Total in all sectors,455.0
E02000256,2014,63.0,Ealing,Cultural and leisure activities,40.0
E02000256,2014,63.0,Ealing,Activities which support night time cultural and leisure activities,15.0
E02000256,2014,63.0,Ealing,24-hour health and personal social services,15.0
E02000256,2014,63.0,Ealing,Activities which support wider social and economic activities,35.0
E02000256,2014,63.0,Ealing,Any Night Time Economy category,105.0
E02000256,2014,63.0,Ealing,Total in all sectors,505.0
E02000256,2015,54.0,Ealing,Cultural and leisure activities,35.0
E02000256,2015,54.0,Ealing,Activities which support night time cultural and leisure activities,20.0
E02000256,2015,54.0,Ealing,24-hour health and personal social services,15.0
E02000256,2015,54.0,Ealing,Activities which support wider social and economic activities,40.0
E02000256,2015,54.0,Ealing,Any Night Time Economy category,110.0
E02000256,2015,54.0,Ealing,Total in all sectors,525.0
E02000256,2016,62.0,Ealing,Cultural and leisure activities,35.0
E02000256,2016,62.0,Ealing,Activities which support night time cultural and leisure activities,20.0
E02000256,2016,62.0,Ealing,24-hour health and personal social services,20.0
E02000256,2016,62.0,Ealing,Activities which support wider social and economic activities,50.0
E02000256,2016,62.0,Ealing,Any Night Time Economy category,120.0
E02000256,2016,62.0,Ealing,Total in all sectors,650.0
E02000256,2017,93.0,Ealing,Cultural and leisure activities,45.0
E02000256,2017,93.0,Ealing,Activities which support night time cultural and leisure activities,20.0
E02000256,2017,93.0,Ealing,24-hour health and personal social services,15.0
E02000256,2017,93.0,Ealing,Activities which support wider social and economic activities,65.0
E02000256,2017,93.0,Ealing,Any Night Time Economy category,145.0
E02000256,2017,93.0,Ealing,Total in all sectors,890.0
E02000257,2010,89.0,Ealing,Cultural and leisure activities,110.0
E02000257,2010,89.0,Ealing,Activities which support night time cultural and leisure activities,30.0
E02000257,2010,89.0,Ealing,24-hour health and personal social services,15.0
E02000257,2010,89.0,Ealing,Activities which support wider social and economic activities,60.0
E02000257,2010,89.0,Ealing,Any Night Time Economy category,210.0
E02000257,2010,89.0,Ealing,Total in all sectors,925.0
E02000257,2011,125.0,Ealing,Cultural and leisure activities,115.0
E02000257,2011,125.0,Ealing,Activities which support night time cultural and leisure activities,30.0
E02000257,2011,125.0,Ealing,24-hour health and personal social services,20.0
E02000257,2011,125.0,Ealing,Activities which support wider social and economic activities,60.0
E02000257,2011,125.0,Ealing,Any Night Time Economy category,225.0
E02000257,2011,125.0,Ealing,Total in all sectors,940.0
E02000257,2012,133.0,Ealing,Cultural and leisure activities,120.0
E02000257,2012,133.0,Ealing,Activities which support night time cultural and leisure activities,30.0
E02000257,2012,133.0,Ealing,24-hour health and personal social services,20.0
E02000257,2012,133.0,Ealing,Activities which support wider social and economic activities,70.0
E02000257,2012,133.0,Ealing,Any Night Time Economy category,240.0
E02000257,2012,133.0,Ealing,Total in all sectors,985.0
E02000257,2013,127.0,Ealing,Cultural and leisure activities,130.0
E02000257,2013,127.0,Ealing,Activities which support night time cultural and leisure activities,25.0
E02000257,2013,127.0,Ealing,24-hour health and personal social services,15.0
E02000257,2013,127.0,Ealing,Activities which support wider social and economic activities,75.0
E02000257,2013,127.0,Ealing,Any Night Time Economy category,245.0
E02000257,2013,127.0,Ealing,Total in all sectors,1000.0
E02000257,2014,127.0,Ealing,Cultural and leisure activities,140.0
E02000257,2014,127.0,Ealing,Activities which support night time cultural and leisure activities,30.0
E02000257,2014,127.0,Ealing,24-hour health and personal social services,20.0
E02000257,2014,127.0,Ealing,Activities which support wider social and economic activities,65.0
E02000257,2014,127.0,Ealing,Any Night Time Economy category,260.0
E02000257,2014,127.0,Ealing,Total in all sectors,1270.0
E02000257,2015,157.0,Ealing,Cultural and leisure activities,145.0
E02000257,2015,157.0,Ealing,Activities which support night time cultural and leisure activities,35.0
E02000257,2015,157.0,Ealing,24-hour health and personal social services,25.0
E02000257,2015,157.0,Ealing,Activities which support wider social and economic activities,85.0
E02000257,2015,157.0,Ealing,Any Night Time Economy category,285.0
E02000257,2015,157.0,Ealing,Total in all sectors,1435.0
E02000257,2016,179.0,Ealing,Cultural and leisure activities,135.0
E02000257,2016,179.0,Ealing,Activities which support night time cultural and leisure activities,30.0
E02000257,2016,179.0,Ealing,24-hour health and personal social services,20.0
E02000257,2016,179.0,Ealing,Activities which support wider social and economic activities,85.0
E02000257,2016,179.0,Ealing,Any Night Time Economy category,270.0
E02000257,2016,179.0,Ealing,Total in all sectors,1395.0
E02000257,2017,212.0,Ealing,Cultural and leisure activities,125.0
E02000257,2017,212.0,Ealing,Activities which support night time cultural and leisure activities,30.0
E02000257,2017,212.0,Ealing,24-hour health and personal social services,25.0
E02000257,2017,212.0,Ealing,Activities which support wider social and economic activities,100.0
E02000257,2017,212.0,Ealing,Any Night Time Economy category,280.0
E02000257,2017,212.0,Ealing,Total in all sectors,1420.0
E02000258,2010,57.0,Ealing,Cultural and leisure activities,25.0
E02000258,2010,57.0,Ealing,Activities which support night time cultural and leisure activities,5.0
E02000258,2010,57.0,Ealing,24-hour health and personal social services,5.0
E02000258,2010,57.0,Ealing,Activities which support wider social and economic activities,25.0
E02000258,2010,57.0,Ealing,Any Night Time Economy category,55.0
E02000258,2010,57.0,Ealing,Total in all sectors,210.0
E02000258,2011,59.0,Ealing,Cultural and leisure activities,20.0
E02000258,2011,59.0,Ealing,Activities which support night time cultural and leisure activities,5.0
E02000258,2011,59.0,Ealing,24-hour health and personal social services,5.0
E02000258,2011,59.0,Ealing,Activities which support wider social and economic activities,25.0
E02000258,2011,59.0,Ealing,Any Night Time Economy category,55.0
E02000258,2011,59.0,Ealing,Total in all sectors,195.0
E02000258,2012,78.0,Ealing,Cultural and leisure activities,20.0
E02000258,2012,78.0,Ealing,Activities which support night time cultural and leisure activities,5.0
E02000258,2012,78.0,Ealing,24-hour health and personal social services,5.0
E02000258,2012,78.0,Ealing,Activities which support wider social and economic activities,30.0
E02000258,2012,78.0,Ealing,Any Night Time Economy category,60.0
E02000258,2012,78.0,Ealing,Total in all sectors,230.0
E02000258,2013,73.0,Ealing,Cultural and leisure activities,20.0
E02000258,2013,73.0,Ealing,Activities which support night time cultural and leisure activities,5.0
E02000258,2013,73.0,Ealing,24-hour health and personal social services,5.0
E02000258,2013,73.0,Ealing,Activities which support wider social and economic activities,25.0
E02000258,2013,73.0,Ealing,Any Night Time Economy category,55.0
E02000258,2013,73.0,Ealing,Total in all sectors,225.0
E02000258,2014,98.0,Ealing,Cultural and leisure activities,20.0
E02000258,2014,98.0,Ealing,Activities which support night time cultural and leisure activities,5.0
E02000258,2014,98.0,Ealing,24-hour health and personal social services,5.0
E02000258,2014,98.0,Ealing,Activities which support wider social and economic activities,25.0
E02000258,2014,98.0,Ealing,Any Night Time Economy category,55.0
E02000258,2014,98.0,Ealing,Total in all sectors,240.0
E02000258,2015,89.0,Ealing,Cultural and leisure activities,20.0
E02000258,2015,89.0,Ealing,Activities which support night time cultural and leisure activities,5.0
E02000258,2015,89.0,Ealing,24-hour health and personal social services,5.0
E02000258,2015,89.0,Ealing,Activities which support wider social and economic activities,25.0
E02000258,2015,89.0,Ealing,Any Night Time Economy category,60.0
E02000258,2015,89.0,Ealing,Total in all sectors,265.0
E02000258,2016,82.0,Ealing,Cultural and leisure activities,20.0
E02000258,2016,82.0,Ealing,Activities which support night time cultural and leisure activities,5.0
E02000258,2016,82.0,Ealing,24-hour health and personal social services,5.0
E02000258,2016,82.0,Ealing,Activities which support wider social and economic activities,25.0
